Longitude,Latitude,Depth,m_min,m_bin,Rates
-79.50000,-36.50000,0.000,5.00,0.50,  5.24392103e-06   2.21099904e-06   9.95125224e-07   0.00000000e+00
-79.50000,-35.50000,0.000,5.00,0.50,  5.57474121e-06   2.28344872e-06   1.02496643e-06   0.00000000e+00
-79.50000,-34.50000,0.000,5.00,0.50,  5.92249365e-06   2.35113241e-06   1.05496727e-06   0.00000000e+00
-79.50000,-33.50000,0.000,5.00,0.50,  6.28707558e-06   2.41333993e-06   1.08502891e-06   0.00000000e+00
-79.50000,-32.50000,0.000,5.00,0.50,  6.66845342e-06   2.46951248e-06   1.11504214e-06   0.00000000e+00
-79.50000,-31.50000,0.000,5.00,0.50,  7.06683432e-06   2.51928328e-06   1.14488732e-06   0.00000000e+00
-79.50000,-30.50000,0.000,5.00,0.50,  7.48290735e-06   2.56251012e-06   1.17443460e-06   0.00000000e+00
-79.50000,-29.50000,0.000,5.00,0.50,  7.91816220e-06   2.59929602e-06   1.20354424e-06   0.00000000e+00
-79.50000,-28.50000,0.000,5.00,0.50,  8.37529057e-06   2.62999596e-06   1.23206729e-06   0.00000000e+00
-79.50000,-27.50000,0.000,5.00,0.50,  8.85867369e-06   2.65520830e-06   1.25984647e-06   0.00000000e+00
-79.50000,-26.50000,0.000,5.00,0.50,  9.37495983e-06   2.67575147e-06   1.28671735e-06   0.00000000e+00
-79.50000,-25.50000,0.000,5.00,0.50,  9.93374085e-06   2.69262752e-06   1.31250987e-06   0.00000000e+00
-79.50000,-24.50000,0.000,5.00,0.50,  1.05483450e-05   2.70697537e-06   1.33705013e-06   0.00000000e+00
-79.50000,-23.50000,0.000,5.00,0.50,  1.12367752e-05   2.72001684e-06   1.36016252e-06   0.00000000e+00
-79.50000,-22.50000,0.000,5.00,0.50,  1.20228319e-05   2.73299876e-06   1.38167204e-06   0.00000000e+00
-79.50000,-21.50000,0.000,5.00,0.50,  1.29374575e-05   2.74713385e-06   1.40140702e-06   0.00000000e+00
-79.50000,-20.50000,0.000,5.00,0.50,  1.40203087e-05   2.76354240e-06   1.41920182e-06   0.00000000e+00
-79.50000,-19.50000,0.000,5.00,0.50,  1.53214684e-05   2.78319611e-06   1.43489984e-06   0.00000000e+00
-79.50000,-18.50000,0.000,5.00,0.50,  1.69029878e-05   2.80686472e-06   1.44835648e-06   0.00000000e+00
-79.50000,-17.50000,0.000,5.00,0.50,  1.88394983e-05   2.83506584e-06   1.45944203e-06   0.00000000e+00
-79.50000,-16.50000,0.000,5.00,0.50,  2.12162944e-05   2.86801860e-06   1.46804446e-06   0.00000000e+00
-79.50000,-15.50000,0.000,5.00,0.50,  2.41219051e-05   2.90560218e-06   1.47407194e-06   0.00000000e+00
-79.50000,-14.50000,0.000,5.00,0.50,  2.76303076e-05   2.94732142e-06   1.47745503e-06   0.00000000e+00
-79.50000,-13.50000,0.000,5.00,0.50,  3.17665416e-05   2.99228303e-06   1.47814839e-06   0.00000000e+00
-79.50000,-12.50000,0.000,5.00,0.50,  3.64515396e-05   3.03918714e-06   1.47613202e-06   0.00000000e+00
-79.50000,-11.50000,0.000,5.00,0.50,  4.14332973e-05   3.08633998e-06   1.47141192e-06   0.00000000e+00
-79.50000,-10.50000,0.000,5.00,0.50,  4.62365667e-05   3.13169367e-06   1.46402012e-06   0.00000000e+00
-79.50000,-9.50000,0.000,5.00,0.50,  5.01910508e-05   3.17291793e-06   1.45401420e-06   0.00000000e+00
